uuid,vin,make,model,mileage,year,price,zipCode,createdate,updatedate
102622,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102623,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102624,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102625,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102626,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102627,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102628,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102629,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102630,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102631,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102632,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102633,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102634,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102635,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102636,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102637,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102638,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102639,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102640,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102641,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102642,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102643,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102644,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102645,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102646,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102647,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102648,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102649,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102650,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102651,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102652,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102653,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102654,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102655,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102656,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102657,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102658,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102659,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102660,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102661,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102662,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102663,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102664,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102665,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102666,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102667,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102668,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102669,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102670,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102671,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102672,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102673,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102674,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102675,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102676,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102677,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102678,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102679,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102680,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102681,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102682,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102683,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102684,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102685,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102686,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102687,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102688,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102689,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102690,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102691,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102692,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102693,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102694,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102695,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102696,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102697,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102698,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102699,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102700,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102701,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102702,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102703,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102704,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102705,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102706,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102707,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102708,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102709,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102710,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102711,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102712,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102713,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102714,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102715,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102716,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102717,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102718,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102719,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102720,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102721,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102722,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102723,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102724,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102725,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102726,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102727,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102728,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102729,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102730,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102731,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102732,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102733,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102734,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102735,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102736,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102737,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102738,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102739,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102740,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102741,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102742,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102743,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102744,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102745,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102746,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102747,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102748,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102749,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102750,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102751,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102752,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102753,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102754,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102755,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102756,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102757,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102758,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102759,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102760,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102761,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102762,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102763,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102764,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102765,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102766,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102767,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102768,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102769,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102770,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102771,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102772,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102773,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102774,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102775,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102776,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102777,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102778,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102779,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102780,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102781,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102782,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102783,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102784,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102785,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102786,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102787,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102788,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102789,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102790,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102791,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102792,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102793,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102794,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102795,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102796,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102797,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102798,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102799,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102800,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102801,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102802,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102803,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102804,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102805,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102806,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102807,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102808,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102809,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102810,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102811,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102812,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102813,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102814,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102815,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102816,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102817,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102818,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102819,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102820,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102821,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102822,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102823,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102824,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102825,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102826,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102827,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102828,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102829,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102830,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102831,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102832,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102833,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102834,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102835,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102836,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102837,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102838,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102839,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102840,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102841,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102842,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102843,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102844,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102845,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102846,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102847,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102848,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102849,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102850,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102851,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102852,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102853,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102854,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102855,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102856,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102857,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102858,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102859,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102860,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102861,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102862,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102863,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102864,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102865,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102866,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102867,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102868,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102869,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102870,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102871,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102872,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
102873,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
102874,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
102875,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
102876,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
102877,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
102878,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
102879,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
102880,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
102881,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
102882,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
102883,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
